15 17:48:19.759 TEST_CASE  |test/test_device.py::test_device_directly_created_must_be_given_io_connection
15 17:48:19.796 TEST_CASE  |TC SETUP [PASSED]
15 17:48:19.801 TEST_CASE  |TC CALL [PASSED]
15 17:48:19.806 TEST_CASE  |TC TEARDOWN [PASSED]
15 17:48:19.806 TEST_CASE  |test/test_device.py::test_device_may_be_created_on_named_connection
15 17:48:19.808 TEST_CASE  |TC SETUP [PASSED]
15 17:48:19.809 TEST_CASE  |TC CALL [PASSED]
15 17:48:19.809 TEST_CASE  |TC TEARDOWN [PASSED]
15 17:48:19.809 TEST_CASE  |test/test_device.py::test_device_unix_can_return_cd_command
15 17:48:19.809 TEST_CASE  |TC SETUP [PASSED]
15 17:48:19.872 TEST_CASE  |TC CALL [PASSED]
15 17:48:19.872 TEST_CASE  |TC TEARDOWN [PASSED]
